hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
ea50aa5536742ed3e1fff5ef3d326ab7,2,1,-0.00045599075383506715,2,2,0,1,0.9995441436767578,0.0004558842338155955,3.414945548563253e-10
62fda1afd633582622dab07462c5f5e3,2,2,-0.055461134761571884,2,2,0,1,0.9460487961769104,0.05076896771788597,0.0031822207383811474
6d0fbdc86b70cf90047c9bfb3ef07029,2,4,-0.5430976748466492,2,2,0,1,0.5809458494186401,0.40246903896331787,0.01658504083752632
ab451fe6fd04ad4f5abe1bdc69eb2e72,2,4,-0.028855886310338974,2,2,0,1,0.9715564846992493,0.028441689908504486,1.8527366592024919e-06
f324cfac3a6426796560af0fa38f35f3,2,3,-0.19330313801765442,0,0,2,1,0.8242320418357849,0.17576760053634644,3.102147729805438e-07
ae18ac4383efc0bd180f2e56192c4bd9,2,4,0.0,2,2,0,1,1.0,3.8244660771624694e-08,2.3861099762712e-09
00591a0d2c107c55088ca8509c54d374,2,3,-0.5915476083755493,2,2,1,0,0.5534700751304626,0.36268001794815063,0.08384989202022552
e6f8938f8e309e9f81e77b43a4fce844,2,2,-0.14639610052108765,0,0,2,1,0.863815426826477,0.1324899047613144,0.0036946102045476437
676f85482f70457d101a36e96491ffdd,2,4,-6.603976362384856e-05,2,2,0,1,0.9999339580535889,4.9966889491770416e-05,1.614858592802193e-05
0ad35686cc836776ddb21346413d273e,1,3,-0.034204304218292236,2,2,0,1,0.9663740396499634,0.022049054503440857,0.011576899327337742
bf1264ef56aea8a76c2e36654bf545ec,2,4,-0.03777513653039932,2,2,1,0,0.9629294276237488,0.01922471448779106,0.01784580759704113
1d8f3174b0f4389e67feadda75acd642,2,6,-7.64102369430475e-05,2,2,0,1,0.999923586845398,7.64127034926787e-05,4.9620291192988344e-14
ae9e154c63b519e9c316174f27cd22dc,2,1,-0.011151842772960663,2,2,0,1,0.9889100790023804,0.011089910753071308,5.9383897799136776e-09
44764eda4635a4f1dd20530dd791dd5c,2,3,-0.16585156321525574,1,1,2,0,0.8471719622612,0.15173295140266418,0.0010950845899060369
be6828ea42f43c22c0a2b17c264d49b5,2,1,-0.2589017152786255,2,2,0,1,0.7718988656997681,0.22040383517742157,0.007697259541600943
23298fb4037f3307f5a65b9e65d201a5,0,6,-0.48493462800979614,2,2,0,1,0.6157374382019043,0.3842374086380005,2.5173882022500038e-05
b582f9ec2a329edfbe814680a81a0354,1,2,-0.25256505608558655,1,1,2,0,0.7768056392669678,0.17882655560970306,0.044367723166942596
0626faf397daa45b7775df06f7925438,2,3,-0.3036622703075409,2,2,0,1,0.7381101250648499,0.24731150269508362,0.014578406699001789
7c5d920f72a56b22bb221816897ac6c7,2,2,-0.6725736260414124,2,2,0,1,0.5103933215141296,0.4737747013568878,0.015831932425498962
98d32d056493ba5a7884eba9fb6cb70f,2,1,-0.23388053476810455,2,2,1,0,0.7914563417434692,0.20137202739715576,0.007171607576310635
c10080291fe6589de1be028406855bfb,2,3,-0.029362579807639122,2,2,0,1,0.9710643291473389,0.027750803157687187,0.001184919965453446
a80f2bb9c7c77d0bfc43fdb36b0a1695,2,1,-0.14994202554225922,2,2,0,1,0.8607578277587891,0.07140906155109406,0.06783304363489151
f89cc35ea3fe722e6e57b62e999e748a,2,5,-0.6584789156913757,1,1,2,0,0.517638087272644,0.47992193698883057,0.0024400155525654554
a0f4be350557be8fdd32038ffebb791e,2,1,-0.43921688199043274,2,2,0,1,0.6445409655570984,0.20676985383033752,0.1486891508102417
eed55c7ce2d00e5fc187b8028a202edb,2,3,-0.1681443452835083,2,2,0,1,0.8452318906784058,0.14140650629997253,0.013361737132072449
1c0f65384b8abe558270893845494689,2,2,-0.09321165084838867,2,2,0,1,0.9110006093978882,0.0833878144621849,0.005611516069620848
3acd23bc8963e183247c574c9a8d41a1,2,2,-0.49259230494499207,2,2,0,1,0.6110402941703796,0.38674217462539673,0.002217440865933895
9a6182c034e85faf0600deb9f34f03b8,2,2,-6.532455881824717e-05,2,2,0,1,0.999934732913971,6.519260205095634e-05,1.4462457897934655e-07
7c5421fd1e7fefefbeca8e7d4dcb180a,2,2,-0.506750226020813,2,2,0,1,0.6024501919746399,0.39432069659233093,0.003229038557037711
eaed7184b1a9e5afdd5d214c2dd98d57,0,2,-0.0018592467531561852,0,0,2,1,0.9981424808502197,0.001853717491030693,3.7915174289082643e-06
2600344136b9750ac5f65e39bfeaea3f,0,3,-0.15250881016254425,0,0,2,1,0.8585513830184937,0.12786667048931122,0.013582027517259121
cf423d37c907546f13ee1427b1e5efe3,2,2,-0.6414452791213989,2,2,0,1,0.5265308618545532,0.4679458439350128,0.0055231875739991665
38f6184a432120acb576e5bc3a939ee9,2,5,-0.14550970494747162,2,2,0,1,0.8645814657211304,0.1354183703660965,1.1999682669738831e-07
56945da8718c4c60517f621599ab54d8,0,2,-0.028233284130692482,0,0,2,1,0.972161591053009,0.027738789096474648,9.971875988412648e-05
782ae0d84b2d839bf0c726b7202d2b04,2,3,-0.042519617825746536,2,2,0,1,0.9583716988563538,0.04119599610567093,0.00043228824506513774
b2447aaf350c87f94d36532d02900ecf,2,1,-0.20937290787696838,0,0,2,1,0.8110926747322083,0.14221635460853577,0.04669087752699852
128a06d1eeaf1a5324107a75960be182,2,2,-0.016799522563815117,2,2,0,1,0.9833407998085022,0.01350488606840372,0.0031543432269245386
42bc6a8ccf4a8217798fa5545be2b561,1,2,-0.06848391145467758,1,1,2,0,0.933808445930481,0.06613940745592117,5.209587106946856e-05
abf91c2e50ecb3fcd41fc15b6c497ef5,2,6,-0.05230220779776573,2,2,0,1,0.9490419626235962,0.03658699989318848,0.014370996505022049
190822f2e75490299428db99d2f34486,1,3,-2.7894584491150454e-05,1,1,2,0,0.9999721050262451,2.741562457231339e-05,4.3401757920946693e-07
48b44f3766b70d4af321bae4d9fbba41,2,2,-0.10612748563289642,2,2,0,1,0.8993099927902222,0.05855859816074371,0.042131513357162476
11e1eeb117aafe575e95f9c2ee9de3f3,2,5,-0.20112323760986328,2,2,0,1,0.8178116679191589,0.09830296039581299,0.08388537913560867
a49abcfad0d9a5270d1c9488a6fc466f,1,1,-0.026151807978749275,2,2,0,1,0.9741871356964111,0.022404612973332405,0.0034082098864018917
be3917e8de363b96d6c8684d8940c7d8,2,2,-0.2841562032699585,1,1,2,0,0.7526490688323975,0.17730847001075745,0.0700424537062645
1d56b7d688b6b276893107a6bdb93bba,1,5,-0.0010286045726388693,1,1,2,0,0.9989719986915588,0.0010115411132574081,1.6477881217724644e-05
fbe7bc7d01f8bc56c530ba7fa6de121c,2,5,-0.5310932397842407,2,2,1,0,0.5879618525505066,0.3683927059173584,0.043645456433296204
d72c99f4a3d1d6d8de959fd452cf8c27,2,2,-0.18990261852741241,1,1,2,0,0.8270396590232849,0.16783460974693298,0.005125757306814194
8aac5bb15d22c2da22596f3015176085,2,1,-0.0030884684529155493,2,2,1,0,0.9969162344932556,0.003018403658643365,6.522407056763768e-05
b0877b4d49fb1642a5d8b0319c474a2d,0,2,-0.6274412870407104,2,2,1,0,0.5339562892913818,0.32208988070487976,0.1439538449048996
3947d5371102a9714b0d2bfb4144f358,2,3,-0.3554263412952423,0,0,2,1,0.7008745670318604,0.2990967035293579,2.8772763471351936e-05
f43b3a81dc7b23bbcc19d2613b8150da,2,2,-2.95634672511369e-05,2,2,0,1,0.9999704360961914,2.9071472454234026e-05,4.306819221255864e-07
99c823f225ffda415d49b9155478faba,2,2,-0.3811224102973938,2,2,0,1,0.6830942630767822,0.21834500133991241,0.09856068342924118
881d6d9d24f6cfc93b670a338355e41c,0,2,-0.5475775003433228,0,0,2,1,0.5783491730690002,0.3197333812713623,0.10191752761602402
99faf01e3e61c6db665780e66e5103db,2,4,-0.20752355456352234,2,2,0,1,0.8125940561294556,0.17593374848365784,0.011472153477370739
c7cd549009d2ea6752de4fc4c2c02bc2,2,2,-0.16073451936244965,2,2,0,1,0.8515180945396423,0.1406613141298294,0.007820568978786469
9358d703ad7c6fcee697776f69cc1c04,2,4,-0.7725661396980286,1,1,2,0,0.4618264138698578,0.42580950260162354,0.11236412078142166
346858837883159d96aee22fe0a548ee,2,3,-0.4724106192588806,2,2,0,1,0.623497486114502,0.3479197919368744,0.028582796454429626
26108459f12d77128a1d28cc21e3550a,1,1,-0.11320532113313675,2,2,0,1,0.8929673433303833,0.07525262236595154,0.03178009018301964
7a8f05298d110f0a500a6dd534fc4782,0,2,-0.1884123831987381,0,0,2,1,0.8282729983329773,0.17172661423683167,3.230790639463521e-07
0f65ad5a030377cc7d867533bbf1e76d,2,3,-0.0008044582791626453,2,2,1,0,0.9991958141326904,0.0004625028814189136,0.0003415999817661941
33a313378bebe706f5596ff2ff16a815,2,2,-0.6073052883148193,0,0,2,1,0.5448170304298401,0.4521556496620178,0.0030273895245045424
a379801a871b668c360f23e4c0245292,2,2,-0.11395838111639023,2,2,0,1,0.8922950625419617,0.10270848125219345,0.004996364936232567
ce4a48f4036072847a517289fcc08a9f,2,2,-0.30251801013946533,2,2,0,1,0.7389551997184753,0.2609420716762543,0.0001027634643833153
d10b1536c16c8dae1abf7a51c48c4fc9,0,4,-0.3311377167701721,2,2,0,1,0.7181062698364258,0.25956177711486816,0.02233201079070568
b40bf75624f01249a6b26cd7276db084,2,3,-0.42293378710746765,0,0,2,1,0.6551219820976257,0.3436318635940552,0.0012460786383599043
733d8debb405d2eb6bfd76aebeffd7df,2,-1,0.0,2,2,0,1,1.0,2.288710998499255e-09,2.0138976597472436e-10
0a38a43963c4cceca1dfb8c998d83a71,2,3,-0.050184689462184906,1,1,2,0,0.9510537385940552,0.046348121017217636,0.002598157152533531
0821aaf4a400bf754aa23079f5b7de62,2,1,-0.6211671829223633,0,0,2,1,0.5373169183731079,0.42607828974723816,0.03660472109913826
41910f59fab3028a0de8154f6d581f0e,2,2,-0.005037947557866573,2,2,0,1,0.9949747323989868,0.005005266517400742,2.0072435290785506e-05
afb640d62517a9e88cbd71c1e25b72fc,2,3,-0.08849328011274338,2,2,0,1,0.9153092503547668,0.08462274074554443,6.795327499276027e-05
021c4059117fe5fa694075c110f6f09a,2,4,-0.0031428963411599398,2,2,0,1,0.99686199426651,0.003104620613157749,3.344887591083534e-05
1a7f5be93d32df0863ffa3115bdd1a63,0,1,-0.4783068001270294,0,0,2,1,0.6198319792747498,0.3799966871738434,0.0001712568337097764
c93f80821167d453f1c433fcaf430a83,2,3,-0.06386958807706833,0,0,2,1,0.938127338886261,0.06165846809744835,0.00021414272487163544
2e12f70d0ce21eeb019b1d2bc73baa37,2,1,-0.34592700004577637,0,0,2,1,0.707564115524292,0.27291303873062134,0.019522828981280327
11503a7ccd7fd1209c0d100b3e896d08,0,2,-0.3978475332260132,1,1,0,2,0.6717644333839417,0.19673000276088715,0.1315055787563324
32acc72c4d4c0d7659280c2dba57b948,0,3,-0.00042417587246745825,0,0,2,1,0.9995759129524231,0.0004180521355010569,6.019192824169295e-06
f1e46702b04ccd40406e0c3503ba8dc5,2,2,-0.765333354473114,2,2,1,0,0.46517881751060486,0.2813393175601959,0.2534818649291992
444f495e724e01ac2b2097779e1edfac,2,1,-0.48369765281677246,2,2,1,0,0.6164996027946472,0.3147028088569641,0.06879767030477524
9ac3d32fafe100c70c5adb46ded5ed19,2,2,-0.18064460158348083,2,2,1,0,0.8347319960594177,0.11439338326454163,0.05087463930249214
7dc216ee1ebb0b9f531d336443f627f9,2,6,-1.1205610462639015e-05,2,2,0,1,0.9999887943267822,1.1253046068304684e-05,2.6176479650530382e-08
42a7e6ab7ee8e902d475599f16154cfe,2,4,-0.0015260252403095365,2,2,0,1,0.9984751343727112,0.0015011074719950557,2.3860919100116007e-05
1a6a0f322da502480484eebf5210f848,0,1,-0.4000784158706665,2,2,0,1,0.6702675223350525,0.2967710793018341,0.032961469143629074
428bd139ec50cae390a4f23f7663fb96,2,2,-0.0006058764411136508,2,2,0,1,0.9993942975997925,0.0006056901765987277,6.134612132516204e-13
6dba85c5ed51391aeea93c56c6e4f70a,2,5,-0.5165262818336487,2,2,1,0,0.5965893268585205,0.3972043991088867,0.006206284277141094
9dc873ec01d4125b5c56bb0e5db6e7af,2,3,-0.002360536018386483,2,2,0,1,0.9976422786712646,0.0012844582088291645,0.0010733760427683592
99bc9a0acede1db1fa1a584cb8a4964a,0,2,-0.277319073677063,0,0,2,1,0.7578126788139343,0.24217970669269562,7.71335544413887e-06
2802e8f7d2de352437e5e4696a99a5be,0,1,-0.017846833914518356,2,2,0,1,0.982311487197876,0.011166299693286419,0.006522276904433966
fd307fa61ee38d615abbfee3e3242c58,2,2,-0.04391040652990341,2,2,0,1,0.9570397138595581,0.03195200487971306,0.011008196510374546
ea18f7d96c59c0b5497635fe05cd9690,2,4,-0.38869509100914,2,2,1,0,0.6779410243034363,0.21989765763282776,0.10216140002012253
cec2228d074378a834439f7b04aebdfd,2,6,-0.155777245759964,2,2,0,1,0.855749785900116,0.11194358766078949,0.03230662643909454
774070bc6a5ae9cc960c8fb1890d47d8,2,3,-0.0002217047003796324,2,2,0,1,0.9997783303260803,0.00022130094293970615,3.432114112911222e-07
28063f4cddd71f3bfb4a5ff368fc3c6a,2,5,-0.5993226766586304,2,2,0,1,0.5491834878921509,0.45078566670417786,3.0822717235423625e-05
0b0ca691278123643ced06ecbdb020e5,2,5,-0.5006731748580933,2,2,0,1,0.6061224937438965,0.38712695240974426,0.0067505501210689545
0b84756b323831c1621465f6be8ee37f,1,2,-0.6879705190658569,1,1,2,0,0.5025950074195862,0.30935555696487427,0.1880493313074112
7f98ecec425028c5044184957fc0a134,2,2,-0.05638233199715614,2,2,0,1,0.9451776742935181,0.05476345121860504,5.879817399545573e-05
4e1ea4d36e0d8078f9a7662f05c4179d,2,2,-0.000759074988309294,2,2,0,1,0.999241292476654,0.000738283502869308,2.0538702301564626e-05
a85b61c5f6a321fe1da028b18586fc4b,2,4,-0.03441556170582771,2,2,0,1,0.9661699533462524,0.02099434845149517,0.012835748493671417
bb5e793db84e75f11674602f92e94691,0,2,-0.005376522429287434,2,2,0,1,0.9946378469467163,0.005361753981560469,3.9147673192019283e-07
048ac24a3431a3df883d8f0bfa8ff89b,0,2,-0.6622833609580994,2,2,0,1,0.515672504901886,0.28078871965408325,0.20353880524635315
d482ea7c5333be715cb810aa7c1d2ce0,2,4,-0.006098590325564146,2,2,0,1,0.9939200282096863,0.006058207247406244,2.180981209676247e-05
e0cf9e53d1a9403891ae805aec89b734,2,1,-0.279290109872818,2,2,0,1,0.7563204169273376,0.14246433973312378,0.10121522098779678
f8f6d6e22d6bfdcc1793188e5ebd71ab,2,2,-0.5560006499290466,0,0,2,1,0.5734980702400208,0.4247913956642151,0.0017104457365348935
c81d71732ca04ceeb95dfe94a3d51a8f,2,2,-0.11483831703662872,2,2,0,1,0.8915103077888489,0.05440549552440643,0.05408426374197006
69ee2924694efe5538f572c3fa9a5d87,1,2,-0.0034378019627183676,2,2,0,1,0.9965680241584778,0.0034107815008610487,2.1142850528121926e-05
ba0f5ea9135e72f54b1317917be088f4,2,4,-0.00040904260822571814,2,2,0,1,0.999591052532196,0.0004087880370207131,8.87266793370145e-08
d48e8d81bc08026049768aa5c91ac752,2,1,-0.08291855454444885,0,0,2,1,0.9204261302947998,0.078983373939991,0.000590574461966753
03c5124f5b1ccaf03bbc3fecc0249e6c,2,5,-0.0015705404803156853,2,2,0,1,0.9984307289123535,0.0015687866834923625,4.3095144519611495e-07
6f1cea03b7d8e82e852c1f95ee8a9d0f,1,3,-0.2550070583820343,1,1,2,0,0.7749109864234924,0.17614491283893585,0.04894407466053963
73cdc5cb174e4488bb5218a142a3cbe1,2,6,-0.0017578639090061188,2,2,1,0,0.9982436895370483,0.0014697504229843616,0.0002865543938241899
16481fdee8a63d36cd60390b640f8748,2,2,-0.2765437662601471,2,2,0,1,0.7584003806114197,0.2401263266801834,0.001473214477300644
d6a87758ca1e4e76980e93cc9835a949,2,4,-0.5465763807296753,2,2,0,1,0.5789284706115723,0.4210679531097412,3.538267947078566e-06
0b19244094a9cb9f31fbf9452e78afa8,2,4,-0.05903521180152893,2,2,0,1,0.9426735639572144,0.05502121150493622,0.002305127214640379
8dd91ccc0665825cb2337a8f84e76c15,2,4,-0.0003719830128829926,2,2,0,1,0.9996280670166016,0.0003484846092760563,2.3508559024776332e-05
e8d3e86d9c6136633245808759597c2a,2,1,-0.6869637966156006,2,2,0,1,0.5031012892723083,0.48828864097595215,0.008610094897449017
5606fde13ebd69815560e363a7a51a95,2,1,-0.003100233618170023,2,2,0,1,0.9969044923782349,0.003017436247318983,7.800397725077346e-05
64d3075ce83259e09384ffab2a403387,2,5,-0.4405058026313782,2,2,0,1,0.643710732460022,0.35627806186676025,1.1233327313675545e-05
a69f31790288add2d48e4441ce92c329,0,1,-0.1708381474018097,2,2,0,1,0.8429579734802246,0.15598149597644806,0.0010605202987790108
7e8db7136d2d9467ec3becd7f3c38e5c,1,2,-0.4238969683647156,1,1,2,0,0.6544913053512573,0.2931104600429535,0.05239822715520859
e44145aad32e6d2ed0676b030d7cb671,2,3,-0.0004848258395213634,2,2,0,1,0.9995153546333313,0.0004457785398699343,3.8935446355026215e-05
4484246918902ab12221b60f39f8cda7,2,-1,-0.00011955977242905647,2,2,1,0,0.9998804330825806,0.00010586215648800135,1.3721658433496486e-05
e248e47fa02a200c84bd2d0c8af48148,2,5,-0.00035470392322167754,2,2,1,0,0.9996454119682312,0.00019802170572802424,0.00015657502808608115
68116573ff9163c3329ea81fc5c4f727,2,2,-0.05574484542012215,2,2,0,1,0.9457804560661316,0.052445728331804276,0.0017738163005560637
20cf9c825fc0615cefa55c0c164564d3,2,4,-0.19916479289531708,0,0,2,1,0.8194147944450378,0.1498686522245407,0.030716553330421448
ef0df0ba79ba825889b2466b7de81db0,2,3,-0.34758803248405457,2,2,1,0,0.7063897848129272,0.17319095134735107,0.12041919678449631
7e15637bcd68742d3c6ff224fcd44c0c,2,2,-0.0022593229077756405,2,2,0,1,0.9977432489395142,0.0021708798594772816,8.59295905684121e-05
5591da08ed4cf8fae081fc7a3a863f32,2,1,-0.32735493779182434,0,0,2,1,0.7208278179168701,0.27713146805763245,0.00204067281447351
df5c62833a2856a612ac3b00c1223c56,2,2,-0.027263039723038673,2,2,0,1,0.9731051921844482,0.02689339593052864,1.4489318118648953e-06
39c6dcfb61b38c65cff7d43f6298e685,2,3,-0.1775435209274292,2,2,0,1,0.8373245596885681,0.16226577758789062,0.0004096149350516498
fdd264496207d775fa6dedb4ebfe26bb,0,2,-0.014432680793106556,0,0,2,1,0.9856710433959961,0.007252910174429417,0.00707614840939641
68064a802e353660f323bc42c2eb67e7,1,2,-0.5450098514556885,1,1,2,0,0.5798360705375671,0.31265220046043396,0.1075117439031601
8c78337aa2c280b2e5d768b3021b0ee4,2,2,-0.2054072469472885,2,2,1,0,0.8143155574798584,0.15787379443645477,0.02781062014400959
459d3ae75bed95e0674c8b2769036eaf,2,4,-0.1745489239692688,2,2,0,1,0.8398357629776001,0.16015887260437012,5.408329798228806e-06
2195cfe1160ea5efb17ba30358df451b,2,2,-0.49934613704681396,2,2,1,0,0.6069273948669434,0.3353997766971588,0.05767279490828514
6770109b657d859c15033cee3b33fa92,0,2,-0.7910306453704834,0,0,1,2,0.45337730646133423,0.3007010519504547,0.24592161178588867
1cc5a0ffcaf2f370cd65f10eeeb7fddd,1,3,-0.04184282198548317,1,1,2,0,0.9590204954147339,0.0304183941334486,0.010561071336269379
421a0cc6514cb96dda13dc6373d5b874,2,4,-0.0426853783428669,2,2,0,1,0.9582127928733826,0.040149152278900146,0.0016380043234676123
7b7275bf137135e8d1034a62e091767b,2,2,-0.5343261957168579,2,2,0,1,0.5860640406608582,0.38590747117996216,0.028028404340147972
435d8734636c7731bef97451f19ae8e3,1,3,-0.14712633192539215,2,2,1,0,0.863184928894043,0.10513673722743988,0.031678397208452225
09b7af66b4133f6a069ddcf2a3cbec93,2,4,-0.34858548641204834,2,2,0,1,0.7056856155395508,0.27989837527275085,0.014416055753827095
4ae539ec4e91b96421bebdfe912dde0c,2,2,-0.17036734521389008,2,2,0,1,0.8433550000190735,0.15621493756771088,0.00043007940985262394
66fe8a92bfb0913afa54b5acf712e9b3,2,3,-0.07715179771184921,2,2,0,1,0.9257493615150452,0.05983886495232582,0.014411826618015766
bc17b2b80667945dbbc470f72b152900,1,2,-0.0058466605842113495,1,1,2,0,0.9941704273223877,0.0038580335676670074,0.0019715481903403997
079ff93e2efbb61f040700d819a73cb1,2,1,-0.6483168601989746,2,2,0,1,0.5229251980781555,0.3816530406475067,0.09542179852724075
51d25c012d9164f9af13e8ededf4ce7e,2,3,-0.003612422849982977,1,1,2,0,0.9963940382003784,0.0025250199250876904,0.0010808921651914716
05824685c57421c08667afe4495ef87e,2,5,-0.47870934009552,0,0,2,1,0.6195825338363647,0.3799439072608948,0.0004735008114948869
13ad1460f14c1ec152433fd091553aea,2,2,-0.015253206714987755,2,2,0,1,0.9848625659942627,0.014853768050670624,0.00028363484307192266
ed254d53074f366b7056cb1dafd7fdcd,2,2,-0.08775583654642105,2,2,0,1,0.9159845113754272,0.08396551758050919,5.002653779229149e-05
88638fb20d7340c5ab5f569a647fa023,2,2,-0.3684834837913513,0,0,2,1,0.6917826533317566,0.21386998891830444,0.09434741735458374
a871a8e2b3b41c9cca10dd354e0001b2,2,2,-0.15252314507961273,2,2,0,1,0.8585390448570251,0.13836246728897095,0.0030984992627054453
3b11265aff44e939cd045b9e5f3a0045,2,2,-0.0007856381707824767,2,2,0,1,0.9992147088050842,0.00077740044798702,8.017745130928233e-06
409819704e132fbf1af7972247a61477,0,2,-0.1111205592751503,2,2,0,1,0.8948308229446411,0.05688804015517235,0.04828115180134773
dc8b384b38e17f856b6fc210c05a82c7,2,3,-0.01497574057430029,2,2,0,1,0.9851358532905579,0.01461825892329216,0.00024592992849648
0fe97e9a15a1178d2b08253d79a2adc6,2,5,0.0,2,2,0,1,1.0,5.4537220961492494e-08,1.8499370924018876e-09
2644e386539132d60c563416f4fa26aa,2,3,-0.40584683418273926,2,2,0,1,0.6664122939109802,0.33340954780578613,0.0001781528117135167
5a0ecd3cf2b43519efa34396018c1567,2,6,-0.009840430691838264,2,2,0,1,0.990207850933075,0.007704467978328466,0.002087735803797841
b1dd5e11fa58b394350f6f61476cd044,2,3,-0.017267955467104912,2,2,0,1,0.9828802943229675,0.017110487446188927,9.230428076989483e-06
fa01a1c2272065c237e67fdc34b42ae9,1,1,-0.6724587678909302,0,0,2,1,0.5104519724845886,0.32582566142082214,0.16372238099575043
b80457571db92b00ac22d66a309fb0c7,2,5,-0.15364299714565277,2,2,0,1,0.8575781583786011,0.08670596778392792,0.05571592599153519
ab433b668de7381fccfc6b349c526a0a,2,1,-0.0002795067266561091,2,2,0,1,0.9997205138206482,0.0002794890315271914,1.4132251813236962e-08
6665cb85a809c278dc432008fbe3b42c,0,2,-0.6778131127357483,0,0,2,1,0.5077261328697205,0.43726927042007446,0.05500458925962448
475f92468d27947b2ecda27fbbc1e141,1,2,-0.3594208359718323,2,2,1,0,0.6980805397033691,0.2733069062232971,0.028612539172172546
3060664dbb08bb84a14ffe3f63c6f17c,2,4,-0.09002482146024704,2,2,0,1,0.9139084219932556,0.08605553954839706,3.5903889511246234e-05
e96221ff900233ac89c8d7361332a886,2,4,-0.06872633099555969,2,2,0,1,0.9335821866989136,0.06126021221280098,0.005157681182026863
63bbd2c3727dbc8a518d80b0e463808b,2,2,-0.0014019908849149942,2,2,0,1,0.9985989332199097,0.0013496601022779942,5.1338603952899575e-05
d30b00fd451b446d2f3caf74a4449578,2,2,-0.06248614192008972,2,2,0,1,0.939426064491272,0.04563479498028755,0.014939097687602043
